series,input_length,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,weight_Moirai,weight_Time-MoE,weight_TimesFM,weight_Timer,weight_Chronos,selected_experts
series_10,410,148.75323486328125,131.76197814941406,120.9748764038086,120.2804946899414,128.9270782470703,122.75467681884766,137.7366485595703,129.43167114257812,136.1678009033203,157.11062622070312,195.0108642578125,178.0735626220703,150.21707153320312,125.29473114013672,115.25288391113281,109.97132873535156,112.52247619628906,125.01611328125,121.72926330566406,121.69282531738281,145.22569274902344,187.62942504882812,257.8515319824219,217.03271484375,0.20280364155769348,0.20353621244430542,0.18827706575393677,0.2084750086069107,0.19690805673599243,Timer
series_11,410,72770.296875,69901.9609375,72105.25,75748.0859375,78909.9765625,78725.0703125,73890.703125,71700.3671875,70592.171875,73683.7109375,68859.796875,64029.65234375,71490.953125,69006.9921875,71144.4140625,74482.34375,78269.2421875,77258.9765625,72390.9765625,71564.4765625,70170.7421875,73370.375,68314.3046875,64579.17578125,0.204049214720726,0.20513096451759338,0.19153320789337158,0.20657749474048615,0.19270914793014526,Timer
series_12,410,12981.546875,13254.21875,13381.2783203125,13732.1982421875,14055.3720703125,14555.306640625,14445.4609375,14799.953125,14897.908203125,15514.572265625,14141.3505859375,14264.6865234375,13155.4091796875,13309.0888671875,12353.8486328125,13087.525390625,13021.4716796875,13438.2568359375,13683.046875,14310.7626953125,13501.6845703125,14033.978515625,13834.431640625,14757.15625,0.20187610387802124,0.20237453281879425,0.19595852494239807,0.20731031894683838,0.19248056411743164,Timer
series_13,410,-0.08349430561065674,0.3879459500312805,-0.4806356430053711,0.24573923647403717,-0.2280200570821762,-0.45309117436408997,-0.9394760131835938,-0.2717994749546051,-0.347539484500885,-0.22325970232486725,-0.28033363819122314,-0.2538078725337982,-0.31533151865005493,-0.14823392033576965,-0.1579316258430481,-0.2983744740486145,-0.3045044243335724,-0.30616605281829834,-0.3234895169734955,-0.30531546473503113,-0.2977769374847412,-0.1770322024822235,-0.1262173056602478,-0.17997902631759644,0.20543377101421356,0.20562498271465302,0.19328026473522186,0.20500777661800385,0.1906532198190689,Time-MoE
series_14,410,18850.49609375,17158.025390625,16733.986328125,16682.8515625,18520.951171875,17621.390625,17572.521484375,18396.662109375,18459.72265625,21381.3203125,23044.8359375,18872.353515625,19148.953125,17696.646484375,17218.3203125,17398.04296875,19490.013671875,18310.044921875,17989.013671875,19053.677734375,19217.349609375,22018.53515625,23225.041015625,19312.15234375,0.2029363512992859,0.2037881314754486,0.19310463964939117,0.20736107230186462,0.1928098052740097,Timer
series_15,410,412.33551025390625,408.391357421875,410.5574645996094,406.7446594238281,418.4529724121094,423.1542663574219,412.0578308105469,408.517578125,399.50958251953125,406.8824768066406,399.0400390625,387.7813415527344,387.6622009277344,379.49639892578125,376.83026123046875,374.3050231933594,392.2638854980469,382.4510192871094,370.8546142578125,372.263427734375,373.1756591796875,387.51495361328125,372.5090026855469,373.75421142578125,0.19854474067687988,0.1994452029466629,0.20302875339984894,0.20768067240715027,0.19130058586597443,Timer
series_16,410,1683.3978271484375,1712.5107421875,1733.044189453125,1775.3043212890625,1829.579345703125,1903.428955078125,1913.088134765625,1840.0340576171875,1835.2427978515625,1830.0484619140625,1670.6219482421875,1539.1080322265625,1458.09814453125,1484.302001953125,1536.489501953125,1564.5496826171875,1596.3377685546875,1616.7879638671875,1573.447509765625,1498.078369140625,1475.285888671875,1487.513671875,1341.7918701171875,1232.7254638671875,0.19875700771808624,0.20105355978012085,0.19857197999954224,0.20817412436008453,0.19344329833984375,Timer
series_17,410,37188.7734375,38131.25,39304.703125,39072.8046875,39838.1484375,40652.50390625,42009.7421875,41556.703125,41735.43359375,41802.86328125,39290.171875,36877.83984375,37693.23046875,39077.109375,39635.890625,39277.1796875,41549.12109375,42164.55859375,42179.80859375,43185.87890625,43312.34765625,41106.66796875,39894.33984375,37515.61328125,0.20594832301139832,0.20491857826709747,0.19609098136425018,0.20379924774169922,0.1892428994178772,Moirai
series_18,410,48.984161376953125,44.99027633666992,46.8170166015625,47.919124603271484,59.98335647583008,62.19060134887695,62.522926330566406,60.9654655456543,59.4193229675293,56.873268127441406,50.93546676635742,50.226680755615234,52.51436996459961,50.2836799621582,49.13286590576172,56.17922592163086,55.204437255859375,50.986995697021484,57.388282775878906,51.253211975097656,52.84121322631836,52.72796630859375,49.536407470703125,43.51070022583008,0.19923478364944458,0.20299553871154785,0.18119743466377258,0.21696659922599792,0.19960562884807587,Timer
series_19,410,8034.42578125,7463.30029296875,7566.94482421875,7751.60498046875,7529.64306640625,7689.50634765625,7352.796875,7377.3515625,7532.1923828125,7695.8486328125,7224.00390625,7053.05859375,7756.6689453125,7446.1220703125,7413.0703125,7558.60107421875,7472.38623046875,7489.31787109375,7253.27197265625,7271.24609375,7421.86279296875,7573.55810546875,7041.4345703125,6941.9111328125,0.20460087060928345,0.2043701410293579,0.19310256838798523,0.20663872361183167,0.19128768146038055,Timer
series_20,410,83.64413452148438,32.25950241088867,96.67916870117188,457.4811706542969,1252.735595703125,1317.4771728515625,1727.689697265625,549.6130981445312,-54.67391586303711,11.535443305969238,89.49279022216797,156.3984832763672,145.1443328857422,120.28010559082031,140.4001922607422,229.564208984375,398.4377136230469,447.93316650390625,169.0505828857422,50.02241134643555,-38.06045150756836,5.798672676086426,29.639806747436523,67.09669494628906,0.19676797091960907,0.19810688495635986,0.20237359404563904,0.20819349586963654,0.19455808401107788,Timer
series_21,410,74921.9453125,72477.2265625,73563.1484375,78194.5625,80888.2734375,80604.1171875,74880.0859375,76075.515625,74242.046875,71660.7109375,65627.0859375,65317.51953125,69257.5,68119.90625,72090.8515625,77411.1484375,81422.7890625,80393.90625,75861.84375,75863.21875,74219.59375,70333.7734375,64957.1875,66255.8671875,0.20365655422210693,0.2037355601787567,0.1899162381887436,0.2086675614118576,0.19402416050434113,Timer
series_22,410,1169.363037109375,1182.9168701171875,1189.23291015625,1167.8204345703125,1340.7271728515625,1287.721435546875,1280.9549560546875,1260.434326171875,1258.5487060546875,1375.1531982421875,1407.8475341796875,1262.775634765625,1281.463134765625,1256.1669921875,1291.182861328125,1291.5301513671875,1397.569580078125,1342.3865966796875,1346.0501708984375,1331.8560791015625,1325.8079833984375,1397.7430419921875,1452.5892333984375,1306.9261474609375,0.20151259005069733,0.20231743156909943,0.19300830364227295,0.209347665309906,0.1938139945268631,Timer
series_23,410,-0.010519790463149548,-0.8932670950889587,-0.3926733136177063,0.15238943696022034,0.9508275985717773,1.2835177183151245,0.2358260154724121,-0.11251316219568253,-0.04125986248254776,0.20631490647792816,0.38102075457572937,0.1635432243347168,1.7842687368392944,1.3567851781845093,3.3429081439971924,1.8999378681182861,0.9488422274589539,2.113337278366089,2.112919569015503,3.0485856533050537,2.091798782348633,1.7638190984725952,2.4863176345825195,1.1898304224014282,0.19649632275104523,0.20054584741592407,0.20096339285373688,0.20497722923755646,0.19701723754405975,Timer
series_24,410,14673.0595703125,13877.1123046875,13070.0947265625,12876.439453125,13191.2529296875,13219.9443359375,13267.9365234375,13113.2861328125,12726.0126953125,12411.8984375,11976.869140625,11320.072265625,10787.1171875,10446.431640625,10292.4541015625,9930.875,9861.2021484375,9408.703125,9096.447265625,8705.181640625,8171.7392578125,8278.275390625,7844.74462890625,7382.41259765625,0.20210179686546326,0.2018471658229828,0.19764235615730286,0.20725615322589874,0.19115255773067474,Timer
series_25,410,78501.7578125,76534.1015625,75208.6171875,75885.140625,75736.1484375,75885.265625,75977.265625,76233.3359375,74993.625,84486.1015625,77939.0859375,72432.8984375,73114.1640625,70982.7265625,70245.46875,69809.390625,71484.765625,70392.8671875,71120.3046875,72219.640625,70730.5390625,80004.5078125,75033.109375,69027.0,0.20446686446666718,0.20433638989925385,0.19604924321174622,0.20504483580589294,0.19010266661643982,Timer
series_26,410,33.75676345825195,31.248823165893555,32.03144454956055,31.42156410217285,31.518896102905273,29.052860260009766,28.898847579956055,27.086462020874023,27.424854278564453,25.8496036529541,24.790090560913086,25.011045455932617,24.170761108398438,24.55490493774414,23.355792999267578,22.36159324645996,21.62918472290039,20.272626876831055,19.688322067260742,18.92132568359375,18.404876708984375,17.713611602783203,18.17006492614746,16.958484649658203,0.1992298662662506,0.19812637567520142,0.19731594622135162,0.21139660477638245,0.19393116235733032,Timer
series_27,410,22153.791015625,22104.111328125,23462.107421875,23924.396484375,24122.91796875,24699.365234375,23016.634765625,22908.34765625,22421.841796875,23222.365234375,21882.14453125,20520.294921875,22341.873046875,21917.388671875,23235.576171875,23739.259765625,24191.240234375,24029.224609375,23013.45703125,22807.447265625,22520.607421875,22870.677734375,21967.72265625,20688.646484375,0.2027633935213089,0.20275473594665527,0.1897735297679901,0.20941457152366638,0.19529379904270172,Timer
series_28,410,1578.439453125,1696.0894775390625,2476.141845703125,3054.24267578125,3996.56298828125,4336.953125,4252.12744140625,4425.06396484375,5252.48974609375,5510.02685546875,5779.40966796875,5585.1513671875,6057.55126953125,6378.5849609375,6747.40625,6507.978515625,6850.3515625,7002.16943359375,7164.26171875,6195.95458984375,6262.7587890625,6285.20849609375,6894.3955078125,6528.068359375,0.2059076875448227,0.20527617633342743,0.18875658512115479,0.20780596137046814,0.19225360453128815,Timer
series_29,410,107559.8359375,111499.9140625,110153.59375,110703.796875,114233.1796875,113789.5859375,115635.9609375,114348.2890625,116895.0859375,109890.4140625,107411.5703125,105652.1796875,112187.75,113648.15625,112765.4609375,113484.1875,110664.2578125,117466.5390625,117770.34375,117464.1953125,116880.875,113195.2890625,110533.328125,112078.328125,0.20533660054206848,0.2044752538204193,0.19416546821594238,0.20514358580112457,0.19087913632392883,Moirai
series_30,410,2624.910400390625,2621.677734375,2633.605224609375,2637.33837890625,2758.077880859375,2742.202392578125,2697.18017578125,2723.027099609375,2753.597900390625,2810.865478515625,2820.42431640625,2685.0615234375,2729.18896484375,2777.88232421875,2798.78662109375,2772.188232421875,2917.43408203125,2882.23828125,2900.556640625,2912.5615234375,2920.274169921875,2992.246826171875,2985.0615234375,2850.43603515625,0.2028636634349823,0.2035980373620987,0.1950749009847641,0.20716792345046997,0.19129543006420135,Timer
series_31,410,2.5463387966156006,2.5007526874542236,4.116931438446045,3.4930152893066406,4.090298652648926,3.8999345302581787,7.298171520233154,14.55018138885498,19.09706687927246,47.8807487487793,59.38238525390625,40.02643585205078,52.7656364440918,51.48406982421875,42.387367248535156,58.57293701171875,92.05778503417969,74.22561645507812,44.48241424560547,38.21977996826172,52.36310577392578,39.17593002319336,40.608558654785156,33.12376022338867,0.19520433247089386,0.19816717505455017,0.2021971046924591,0.2093537300825119,0.19507761299610138,Timer
series_32,410,6383.52294921875,6242.5322265625,6189.77099609375,6117.46923828125,6063.58056640625,6053.1171875,5815.60107421875,5753.02783203125,5667.56396484375,5617.10302734375,5398.24755859375,5117.64404296875,4953.52978515625,4847.5068359375,4809.29541015625,4772.9853515625,4763.67333984375,4793.95654296875,4882.52783203125,4930.59521484375,5020.47802734375,5031.8994140625,4819.13427734375,4551.88525390625,0.20098084211349487,0.20175160467624664,0.19660229980945587,0.20705094933509827,0.19361424446105957,Timer
series_33,410,49865.109375,51413.8046875,51101.3125,51719.8203125,52530.734375,52966.296875,53013.046875,53688.109375,58390.73046875,56595.27734375,54831.4453125,51681.8984375,52443.57421875,53651.02734375,53074.77734375,54158.09375,55583.64453125,55376.20703125,55125.95703125,57180.00390625,57280.33203125,55516.95703125,55076.9375,53206.578125,0.2058110535144806,0.20484629273414612,0.19653883576393127,0.2036072015762329,0.1891966015100479,Moirai
series_34,410,26.46854591369629,26.8592529296875,26.526763916015625,27.904682159423828,32.505062103271484,34.79896926879883,36.41505432128906,33.53515625,31.67070960998535,32.9901123046875,30.83316993713379,29.154096603393555,29.088958740234375,30.25886344909668,30.75489616394043,33.5094108581543,40.314579010009766,41.777442932128906,38.09034729003906,35.66605758666992,34.14225387573242,37.53261947631836,34.35029602050781,38.360958099365234,0.19992280006408691,0.20077744126319885,0.19001640379428864,0.21308843791484833,0.19619494676589966,Timer
series_35,410,15970.5126953125,15484.6904296875,15394.8583984375,15620.0859375,15738.533203125,16002.4501953125,15152.1875,14791.431640625,14992.9658203125,15576.9287109375,15272.5966796875,14604.484375,15767.90625,15577.46875,15486.2607421875,15616.0908203125,15825.5849609375,15904.0224609375,15096.4814453125,14887.5234375,15050.322265625,15522.478515625,15020.8935546875,14512.625,0.20307211577892303,0.20392736792564392,0.19458670914173126,0.20642349123954773,0.19199030101299286,Timer
series_36,410,35.40814971923828,37.710853576660156,57.47563552856445,56.9952507019043,84.5068130493164,110.4708480834961,97.91082000732422,97.2429428100586,134.427001953125,181.552001953125,184.5916290283203,204.24449157714844,251.2091827392578,304.87530517578125,300.11749267578125,242.1908416748047,230.2293701171875,215.0560302734375,201.8388214111328,185.99603271484375,187.45970153808594,173.7325897216797,166.8198699951172,169.6624298095703,0.19704191386699677,0.1996631771326065,0.201502725481987,0.2058575302362442,0.19593465328216553,Timer
series_37,410,50178.58203125,51824.515625,52176.57421875,55374.07421875,58063.91015625,56991.82421875,57453.29296875,57894.37890625,60044.109375,55707.20703125,50059.44921875,48931.87890625,53101.95703125,55135.453125,53588.96484375,55290.77734375,59294.51953125,59281.97265625,58580.27734375,59324.328125,61448.046875,58747.1796875,51508.5390625,49187.25,0.20608578622341156,0.2053671032190323,0.1939900815486908,0.20416487753391266,0.1903921365737915,Moirai
series_38,410,1554.464111328125,1288.6497802734375,1245.7685546875,1192.5946044921875,1265.4879150390625,1179.215087890625,1205.832275390625,1283.191162109375,1444.1400146484375,1813.2244873046875,1960.6849365234375,1559.935546875,1514.2728271484375,1379.4520263671875,1329.16796875,1292.78564453125,1491.854736328125,1467.9918212890625,1443.2967529296875,1471.4859619140625,1577.4407958984375,1898.0150146484375,2044.716796875,1584.242431640625,0.20378059148788452,0.20261181890964508,0.19133232533931732,0.20873475074768066,0.1935405284166336,Timer
series_39,410,-1.1883995532989502,-0.22689437866210938,0.046099092811346054,0.2660980224609375,-0.3302963376045227,-0.8087021112442017,0.7541854977607727,0.5920219421386719,2.736096143722534,1.3320900201797485,3.7007851600646973,2.5382354259490967,2.4060609340667725,4.522917747497559,2.2739830017089844,3.473635196685791,4.464474678039551,3.2943780422210693,3.0567169189453125,1.8501907587051392,2.9736709594726562,1.4287856817245483,1.8905105590820312,1.3442741632461548,0.19507230818271637,0.19896577298641205,0.20393936336040497,0.20926418900489807,0.19275839626789093,Timer
series_40,410,4380.77490234375,3848.40283203125,3687.01220703125,3662.8125,3729.3125,3649.889404296875,3491.780029296875,3340.514892578125,3312.227294921875,3318.604248046875,3137.10791015625,2869.95751953125,2753.462890625,2714.66259765625,2714.54833984375,2792.852294921875,2890.307373046875,2768.28857421875,2738.5517578125,2649.562744140625,2604.751953125,2711.5517578125,2597.407958984375,2481.720458984375,0.20108185708522797,0.20148007571697235,0.19387775659561157,0.2093043327331543,0.19425596296787262,Timer
series_41,410,32944.71484375,34487.06640625,35206.640625,36508.04296875,37828.03515625,37886.26953125,37411.875,36280.90234375,37422.09765625,38032.69921875,36636.1328125,34091.66796875,34671.828125,35803.5859375,36098.8984375,38164.3046875,38987.68359375,38749.14453125,39888.66015625,38769.73828125,38693.54296875,38623.0390625,35852.0234375,35287.7578125,0.2048027217388153,0.20428819954395294,0.19630931317806244,0.2047213912010193,0.1898784637451172,Moirai
series_42,410,124.3617935180664,93.64241790771484,102.07060241699219,120.05097961425781,110.9653549194336,115.42768859863281,126.5050277709961,107.98381805419922,100.13725280761719,122.35015106201172,133.59910583496094,104.64275360107422,117.047607421875,92.55831146240234,97.41133117675781,120.68456268310547,112.3395004272461,117.77239227294922,109.96501922607422,103.2487564086914,111.48458099365234,119.27092742919922,117.63996887207031,108.35857391357422,0.20107832551002502,0.20150183141231537,0.18661005795001984,0.2129969745874405,0.19781284034252167,Timer
series_43,410,7539.08447265625,7393.86962890625,7240.5087890625,7438.77490234375,7219.15087890625,7420.89990234375,7243.7431640625,7244.70947265625,7327.52880859375,7397.9375,7243.18212890625,7056.14599609375,7392.69873046875,7284.9140625,7150.99853515625,7105.42724609375,7173.32275390625,7269.41796875,7105.15185546875,7119.75146484375,7124.97509765625,7292.9580078125,7165.61572265625,6945.140625,0.20060814917087555,0.20226189494132996,0.18937557935714722,0.2098800539970398,0.19787433743476868,Timer
series_44,410,4.752468109130859,8.449763298034668,11.154642105102539,14.957010269165039,18.86178207397461,23.093748092651367,20.788223266601562,19.63288688659668,23.640329360961914,27.5023250579834,27.890256881713867,32.44917678833008,31.763107299804688,33.362998962402344,35.445167541503906,29.829233169555664,30.89747428894043,37.93109130859375,32.406558990478516,30.69415855407715,27.453460693359375,27.957433700561523,25.63300895690918,27.35145378112793,0.1985982358455658,0.19948440790176392,0.19279229640960693,0.21399374306201935,0.19513125717639923,Timer
series_45,410,108473.7265625,104046.703125,105577.2265625,107786.703125,111061.0859375,113025.5234375,111290.1796875,111434.6640625,107349.6796875,99157.2421875,91606.328125,96182.90625,105893.6484375,101106.03125,102420.8125,105253.015625,109052.578125,109114.7734375,108646.8125,109932.3046875,106487.25,98097.125,90446.1875,94500.09375,0.20431920886039734,0.20311827957630157,0.19637103378772736,0.20521317422389984,0.1909783035516739,Timer
series_46,410,1004.8578491210938,874.4113159179688,804.27685546875,779.621826171875,783.8490600585938,757.420166015625,736.5830078125,732.8759765625,754.4864501953125,754.8786010742188,718.6338500976562,686.2630004882812,719.4911499023438,701.0178833007812,671.6571044921875,651.9774169921875,660.9378662109375,654.2903442382812,651.5546264648438,658.7968139648438,671.4236450195312,702.5656127929688,680.9406127929688,634.0470581054688,0.20214901864528656,0.20334529876708984,0.18983590602874756,0.20991714298725128,0.19475260376930237,Timer
series_47,410,-0.04149746522307396,-0.07990867644548416,-0.07313717901706696,-0.0613640733063221,-0.013630837202072144,0.04285803064703941,0.42907842993736267,0.47933489084243774,0.5218864679336548,0.7975015640258789,1.700023889541626,2.1657497882843018,1.924721598625183,1.5958598852157593,1.5333365201950073,1.2057040929794312,0.917266309261322,0.7652480006217957,0.6307922601699829,0.6918895840644836,0.7940710186958313,0.7053034901618958,0.6851829290390015,0.587746798992157,0.1945362687110901,0.19660396873950958,0.20238210260868073,0.21183426678180695,0.19464346766471863,Timer
series_48,410,5270.23193359375,5058.00146484375,4958.91357421875,4915.62744140625,4706.0390625,4357.55810546875,4038.311767578125,3896.584716796875,3867.630126953125,3787.417236328125,3507.295654296875,3349.614501953125,3211.04931640625,3110.638671875,3035.311279296875,2935.0078125,2927.45556640625,2800.897705078125,2763.432373046875,2611.963134765625,2540.201904296875,2532.166748046875,2296.665771484375,2163.482177734375,0.2013416588306427,0.20085398852825165,0.1966017782688141,0.20799152553081512,0.1932111233472824,Timer
series_49,410,85484.9609375,86961.0703125,90901.984375,89540.078125,90729.625,92773.25,91766.375,95563.40625,98065.8203125,96416.7578125,93419.734375,87987.28125,88251.0390625,90080.421875,89837.96875,95323.2265625,94773.765625,95923.015625,96563.78125,95833.78125,97401.8671875,96778.4765625,91871.8359375,92270.1875,0.2053089439868927,0.20444415509700775,0.19728654623031616,0.20365311205387115,0.18930727243423462,Moirai
series_50,410,60.055389404296875,54.60407638549805,62.36003494262695,70.10686492919922,81.7295913696289,81.2787857055664,73.38524627685547,75.99898529052734,63.396766662597656,65.76182556152344,63.90028762817383,61.5492057800293,54.42634963989258,54.8477783203125,54.16990280151367,68.92345428466797,71.97514343261719,71.46123504638672,63.67074203491211,60.0290641784668,64.20643615722656,61.1253662109375,58.56962966918945,57.784523010253906,0.2002185732126236,0.20180578529834747,0.1851407289505005,0.21374428272247314,0.19909068942070007,Timer
series_51,410,28183.1875,28102.96875,27650.490234375,27640.388671875,28133.67578125,28406.837890625,27639.849609375,27053.671875,27673.400390625,28341.25390625,27698.03515625,26593.890625,28355.64453125,28594.044921875,27876.962890625,27838.638671875,28570.26953125,28296.681640625,27798.734375,27311.484375,27744.791015625,28445.794921875,27482.755859375,26757.212890625,0.20412611961364746,0.20386531949043274,0.1959044337272644,0.20550042390823364,0.19060367345809937,Timer
series_52,410,31549.056640625,32107.474609375,33085.81640625,33172.9375,33830.19140625,34009.3125,35497.765625,37408.3203125,38490.39453125,36734.30078125,34845.29296875,34297.48046875,34435.91015625,33918.08203125,35239.70703125,37729.84765625,38224.23046875,39170.6953125,40206.75,40831.04296875,39521.37109375,38440.96875,38127.44921875,39176.68359375,0.20017363131046295,0.2012639343738556,0.1965080201625824,0.20729173719882965,0.19476273655891418,Timer
series_53,410,123598.4375,125373.71875,130812.8984375,139235.421875,146097.21875,147145.953125,149781.390625,151152.375,151836.5,141112.890625,133305.453125,127644.2265625,130469.6171875,131910.75,131190.109375,140246.28125,148795.828125,149311.265625,151709.953125,154760.421875,157153.40625,146056.140625,137187.390625,130263.7734375,0.20523808896541595,0.2042597383260727,0.19549468159675598,0.2039860635995865,0.1910214126110077,Moirai
series_54,410,2496.090087890625,2343.1982421875,2276.912353515625,2277.28076171875,2559.18212890625,2479.259521484375,2295.080078125,2349.085693359375,2372.8388671875,2715.732421875,2720.63037109375,2361.2880859375,2297.212646484375,2162.312255859375,2109.500732421875,2212.79736328125,2524.6513671875,2383.47314453125,2326.703857421875,2388.212646484375,2459.992919921875,2718.40673828125,2700.802490234375,2348.63623046875,0.20458254218101501,0.2026120275259018,0.19182497262954712,0.20889535546302795,0.19208510220050812,Timer
series_55,410,2.139425754547119,2.4947311878204346,4.2400946617126465,2.9598824977874756,3.4266936779022217,2.4035301208496094,3.464118242263794,6.621366024017334,8.222719192504883,11.573738098144531,12.605977058410645,9.215228080749512,8.732657432556152,8.384196281433105,7.609302520751953,10.467692375183105,10.913653373718262,8.191729545593262,7.925820827484131,9.227950096130371,8.569245338439941,4.724404811859131,6.128239631652832,3.459627628326416,0.2012801319360733,0.2030903398990631,0.1984475553035736,0.2054823935031891,0.19169963896274567,Timer
series_56,410,109991.3984375,112575.6796875,109427.3984375,108924.453125,107995.4765625,111186.7265625,109112.3046875,109781.140625,109477.0234375,114448.703125,102862.25,97989.9921875,97584.1796875,100615.3984375,97565.6796875,97019.4296875,94821.8984375,97981.484375,100358.6484375,102949.390625,101917.3984375,105758.1484375,93576.890625,88852.96875,0.20177380740642548,0.20174424350261688,0.1964234560728073,0.20779269933700562,0.19226576387882233,Timer
series_57,410,251273.453125,249417.875,241427.703125,237597.65625,240158.546875,241282.65625,235961.25,235048.734375,231527.15625,262124.375,223278.5,214177.609375,221394.65625,219584.65625,215399.546875,212457.296875,215650.25,215102.609375,211695.828125,215766.546875,211962.328125,245367.546875,209425.296875,196531.21875,0.2026321440935135,0.20345281064510345,0.19588610529899597,0.20657575130462646,0.1914532631635666,Timer
