series,input_length,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,weight_Moirai,weight_Time-MoE,weight_TimesFM,weight_Timer,weight_Chronos,selected_experts
series_14,386,10569.564453125,10216.9580078125,9742.44140625,10453.81640625,11048.5107421875,11805.5576171875,12350.1357421875,12133.759765625,14461.904296875,17880.642578125,19633.4453125,15351.4326171875,12653.4267578125,11437.8447265625,12693.814453125,13524.234375,13478.162109375,16149.1806640625,14482.51171875,14122.19921875,16370.6318359375,19426.146484375,20269.560546875,15235.08984375,0.3103279769420624,0.1963079422712326,0.11767921596765518,0.18339823186397552,0.19228661060333252,Moirai
series_15,386,17.524314880371094,16.09115219116211,15.188127517700195,15.612005233764648,16.1605224609375,28.960887908935547,27.700294494628906,13.937506675720215,15.94402027130127,14.762710571289062,17.00110626220703,13.754828453063965,14.63102912902832,16.656755447387695,16.39291763305664,12.409194946289062,14.847413063049316,15.537663459777832,17.039426803588867,17.074108123779297,17.09598731994629,6.912134647369385,14.126018524169922,17.092445373535156,0.2299019694328308,0.194924458861351,0.1825859248638153,0.19295726716518402,0.19963032007217407,Moirai
series_16,386,651.1846313476562,757.3111572265625,692.8553466796875,806.4334106445312,782.4359130859375,832.6618041992188,870.1626586914062,880.0548095703125,970.364501953125,949.3846435546875,961.9685668945312,906.9769897460938,1048.728271484375,975.725830078125,1004.9464721679688,1069.2923583984375,1097.62841796875,1038.883056640625,1277.816162109375,1022.3517456054688,1124.0123291015625,1237.7220458984375,1354.85400390625,1105.609619140625,0.2626999616622925,0.1993052363395691,0.14746688306331635,0.19223088026046753,0.19829697906970978,Moirai
series_17,386,34286.1484375,34598.1796875,35817.6328125,37022.21875,37722.54296875,38877.43359375,37903.4609375,39448.6796875,39223.36328125,38785.3203125,36638.84375,34223.59765625,34958.25390625,35451.49609375,35911.546875,37022.296875,38244.28125,38758.76171875,39533.90625,40039.9140625,41173.0859375,39152.69921875,36738.4609375,34892.734375,0.27259373664855957,0.19995154440402985,0.14708322286605835,0.18607038259506226,0.194301038980484,Moirai
series_18,386,47.566375732421875,47.45794677734375,47.59232711791992,47.26232147216797,49.221073150634766,45.97516632080078,49.143211364746094,50.41679000854492,49.55362319946289,56.687137603759766,47.52320861816406,50.98081970214844,51.55504608154297,50.63161087036133,47.75574493408203,49.99852752685547,63.438114166259766,53.61367416381836,45.84740447998047,51.74384307861328,49.749305725097656,48.72014236450195,46.03822708129883,49.8661994934082,0.28955426812171936,0.19481410086154938,0.12659424543380737,0.19348163902759552,0.19555573165416718,Moirai
series_19,386,7526.6083984375,7613.55859375,7610.7099609375,7564.99658203125,7592.3271484375,7673.576171875,7415.1474609375,7472.3212890625,7652.818359375,7577.65771484375,7481.4404296875,7546.18798828125,7596.3984375,7715.68115234375,7476.02880859375,7530.32373046875,7548.0771484375,7845.67919921875,7597.65380859375,7456.27001953125,7666.8212890625,7673.86962890625,7378.72119140625,7416.6103515625,0.3399420380592346,0.1885049194097519,0.10066136717796326,0.18012581765651703,0.1907658725976944,Moirai
series_20,386,-7.137364387512207,1.5812718868255615,1.5116698741912842,78.76300811767578,60.6921501159668,-0.9638781547546387,-0.5648962259292603,36.58746337890625,249.6831817626953,3.220407724380493,266.1723327636719,126.35673522949219,34.925262451171875,113.090087890625,33.04916000366211,586.1448364257812,557.3683471679688,65.703369140625,59.33091354370117,1.5334692001342773,296.1092834472656,-0.8525903224945068,501.9632568359375,1.0430151224136353,0.20424896478652954,0.194076806306839,0.20069648325443268,0.20033518970012665,0.20064258575439453,Moirai
series_21,386,110774.0,109730.9453125,107680.5,107350.65625,113643.78125,115317.3203125,110531.0703125,114004.25,112891.3671875,112228.8046875,105392.609375,107066.4140625,115466.6953125,106610.234375,105176.328125,111273.875,118269.1953125,119306.890625,116305.796875,114453.5390625,117729.0703125,110877.09375,105665.34375,107667.0390625,0.32168325781822205,0.19238479435443878,0.10969574004411697,0.18414026498794556,0.19209593534469604,Moirai
series_22,386,1328.3160400390625,1392.972412109375,1368.7596435546875,1366.3980712890625,1381.0577392578125,1424.9593505859375,1389.252685546875,1370.8924560546875,1362.449951171875,1536.8726806640625,1444.5152587890625,1326.5106201171875,1506.0609130859375,1394.28857421875,1365.2723388671875,1667.066650390625,1391.8255615234375,1431.259033203125,1491.563720703125,1410.26025390625,1433.5618896484375,1481.8126220703125,1415.6446533203125,1478.4285888671875,0.2944461703300476,0.197786346077919,0.12558987736701965,0.18766215443611145,0.1945153921842575,Moirai
series_23,386,-2.0706615447998047,-1.642913818359375,-1.357748031616211,-1.5003299713134766,-1.7854957580566406,-1.642913818359375,-1.5003299713134766,-1.2151641845703125,-1.357748031616211,-1.357748031616211,-1.642913818359375,-1.2151641845703125,-1.2151641845703125,-1.5003299713134766,-1.2151641845703125,-1.0725822448730469,-1.2151641845703125,-1.2151641845703125,-1.357748031616211,-1.0725822448730469,-1.7854957580566406,-1.7854957580566406,-1.642913818359375,-1.2151641845703125,0.2002987265586853,0.19815506041049957,0.19900545477867126,0.20125454664230347,0.20128613710403442,Chronos
series_24,386,2857.804931640625,3112.046875,2905.739990234375,3082.001220703125,3367.240478515625,3358.09765625,3396.990478515625,3409.52587890625,3307.752197265625,3721.87744140625,3785.98828125,3913.37158203125,3907.02685546875,3528.8154296875,3697.615966796875,3885.79248046875,3837.75244140625,3879.122314453125,3576.557373046875,4051.35888671875,3822.59423828125,4337.86279296875,3827.203125,4793.248046875,0.26730766892433167,0.20002710819244385,0.14868773519992828,0.18872562050819397,0.19525188207626343,Moirai
series_25,386,86790.90625,86990.6484375,85078.859375,85628.65625,87221.9453125,89742.28125,91481.6796875,88792.171875,93766.2578125,95171.9375,94620.046875,86438.03125,92856.375,90288.5546875,85874.8203125,91092.359375,91690.9296875,92176.8203125,92562.75,89435.625,96260.015625,96312.125,93480.6015625,91242.5078125,0.28637832403182983,0.19953091442584991,0.13554967939853668,0.18534846603870392,0.19319266080856323,Moirai
series_26,386,41.40892791748047,37.80725860595703,42.91563415527344,42.26932907104492,40.62434387207031,39.78955841064453,41.348960876464844,38.18417739868164,41.84699249267578,40.317317962646484,40.18727111816406,40.85505676269531,45.04268264770508,41.75788116455078,36.696617126464844,37.5987548828125,37.83588790893555,41.38682174682617,39.530975341796875,40.64881134033203,43.36799240112305,37.33399200439453,39.93360137939453,37.85857391357422,0.24475346505641937,0.196127250790596,0.165998175740242,0.19386741518974304,0.19925376772880554,Moirai
series_27,386,21559.474609375,22765.416015625,23145.134765625,22899.51953125,23332.904296875,23350.275390625,23039.978515625,21850.38671875,22839.205078125,22935.51953125,22427.701171875,21358.025390625,22022.486328125,22325.44921875,23019.78515625,23507.26171875,23102.39453125,23377.939453125,23023.7890625,22411.57421875,22531.1796875,22802.76171875,21774.923828125,20448.146484375,0.3484022617340088,0.1839722841978073,0.09366728365421295,0.18095792829990387,0.19300025701522827,Moirai
series_28,386,5245.06982421875,6874.888671875,6046.52734375,8883.34765625,11543.2548828125,10488.849609375,9881.2021484375,9744.5927734375,13920.142578125,9177.3720703125,9170.3564453125,13047.87890625,9088.96875,10845.06640625,12282.669921875,11369.3095703125,14016.0625,10290.4775390625,12100.748046875,15369.873046875,12949.3017578125,12020.8310546875,9202.8818359375,18567.53125,0.28902438282966614,0.19681915640830994,0.1315917819738388,0.18607817590236664,0.1964864432811737,Moirai
series_29,386,102500.375,102613.3046875,101838.9140625,101761.8203125,106592.1171875,108447.1875,109492.15625,106978.015625,106259.1484375,104509.875,101820.4453125,103050.3203125,105245.2890625,105034.7578125,106172.6640625,104641.1171875,108316.0703125,109831.8359375,110961.578125,109723.0546875,108250.2109375,106394.2109375,105764.4140625,104733.4765625,0.3197501599788666,0.19449032843112946,0.11256559938192368,0.18212226033210754,0.19107165932655334,Moirai
series_30,386,1868.9146728515625,1946.7120361328125,2055.309814453125,1885.3634033203125,2058.59375,1916.88134765625,1963.06103515625,1930.4613037109375,1861.548095703125,1885.6712646484375,1919.76806640625,2084.780029296875,2042.7567138671875,2013.6796875,1922.4442138671875,1851.70703125,1947.747314453125,1853.3485107421875,1839.140869140625,2056.328125,1993.437744140625,2027.5006103515625,1971.9251708984375,1808.5675048828125,0.2752982974052429,0.19970935583114624,0.14338402450084686,0.18737438321113586,0.19423386454582214,Moirai
series_31,386,0.17285026609897614,-0.04064391925930977,-0.23545698821544647,-0.038668595254421234,0.1146848276257515,-0.16500899195671082,1.5982639789581299,0.9404000639915466,-0.07457710057497025,0.06793716549873352,1.3593151569366455,-0.29799002408981323,-0.15606689453125,-0.17751136422157288,16.70378303527832,15.124612808227539,2.7271957397460938,12.063210487365723,5.642797946929932,4.297460079193115,14.664403915405273,19.049222946166992,19.675518035888672,8.493396759033203,0.21441927552223206,0.1935761570930481,0.1908399909734726,0.19819718599319458,0.20296740531921387,Moirai
series_32,386,6175.95361328125,6164.76611328125,6230.0537109375,6196.68994140625,5653.83740234375,5523.234375,6264.4052734375,6193.15478515625,5838.009765625,5393.595703125,5325.0537109375,5416.87841796875,5663.89990234375,5637.8037109375,5940.47509765625,5051.96630859375,5146.84130859375,5663.47998046875,5103.95263671875,5291.3115234375,5478.20751953125,5867.81787109375,5674.5634765625,5216.904296875,0.2663992941379547,0.19872049987316132,0.14674457907676697,0.1908247172832489,0.1973109096288681,Moirai
series_33,386,41390.8203125,41131.5546875,41792.7109375,42361.5390625,43549.078125,44220.61328125,42959.68359375,43966.30078125,45792.6796875,46781.890625,46894.4921875,41731.15234375,42377.82421875,41476.6796875,41852.4453125,43651.3671875,44261.33984375,45677.83984375,46248.12890625,45599.703125,47064.55078125,45838.6328125,45346.71875,42038.39453125,0.2610204815864563,0.19925600290298462,0.1570102572441101,0.18718837201595306,0.19552487134933472,Moirai
series_34,386,33.77585983276367,32.08795928955078,33.35789489746094,25.64320945739746,29.843549728393555,32.408512115478516,34.258060455322266,33.363243103027344,30.16988182067871,31.368471145629883,31.828392028808594,33.15599060058594,33.05214309692383,33.287193298339844,27.1259765625,30.08082389831543,30.55109977722168,35.927059173583984,31.28944969177246,31.126562118530273,34.18088150024414,31.63301658630371,30.97286605834961,30.917991638183594,0.27027884125709534,0.19774731993675232,0.14107905328273773,0.1934347003698349,0.19746005535125732,Moirai
series_35,386,13812.126953125,13893.080078125,13989.5673828125,13980.9970703125,14288.01171875,14214.69921875,13713.07421875,13273.916015625,13880.76953125,14141.8623046875,13977.8125,13871.005859375,13905.298828125,14152.919921875,13960.8837890625,14040.974609375,14312.361328125,14157.58984375,14035.02734375,13618.2587890625,14020.1748046875,13865.63671875,13759.873046875,13402.9326171875,0.3380720615386963,0.18911795318126678,0.10104839503765106,0.1807633936405182,0.19099821150302887,Moirai
series_36,386,9.2964448928833,12.38485050201416,11.420991897583008,32.96339416503906,12.90458869934082,16.042192459106445,15.018071174621582,12.292450904846191,16.832500457763672,19.221717834472656,19.367456436157227,18.9447021484375,19.56596565246582,14.392300605773926,26.40103530883789,19.399118423461914,18.610761642456055,16.858991622924805,17.494749069213867,10.711493492126465,67.99687194824219,30.173866271972656,16.5655460357666,15.326835632324219,0.20570994913578033,0.19701611995697021,0.19493234157562256,0.1995014250278473,0.2028401792049408,Moirai
series_37,386,44147.21875,44790.98828125,45243.08984375,46357.6484375,49879.76953125,49608.1796875,49761.6875,48907.32421875,50766.59765625,49259.4296875,44711.3125,42588.82421875,45130.84765625,45428.34765625,45847.9375,47540.265625,49693.76953125,50202.37890625,50037.48828125,51294.37890625,52718.3984375,49574.33203125,45005.2109375,43317.8125,0.29565510153770447,0.19867375493049622,0.1293819397687912,0.18367226421833038,0.19261693954467773,Moirai
series_38,386,1515.4158935546875,1537.0152587890625,1634.2283935546875,1633.7144775390625,1653.4366455078125,1662.2529296875,1683.46435546875,1679.004150390625,1813.4581298828125,1963.489990234375,2006.954833984375,1784.013671875,1573.4525146484375,1751.21337890625,1737.00244140625,1719.4683837890625,1596.494384765625,1887.4788818359375,1960.48046875,1838.7589111328125,1777.402099609375,1855.40185546875,1920.583740234375,1831.62841796875,0.30295032262802124,0.1972147822380066,0.12151558697223663,0.18623396754264832,0.19208534061908722,Moirai
series_39,386,-0.054632414132356644,-0.05292266607284546,0.03211227431893349,0.1138288825750351,4.401789665222168,2.572676658630371,0.0368611142039299,-0.07065033167600632,-0.008458404801785946,0.17046187818050385,-0.026823576539754868,0.0604565404355526,-0.1368701159954071,0.001667938195168972,0.0347525030374527,0.1306506246328354,7.673807621002197,-0.08150161802768707,4.419613361358643,-0.015036468394100666,0.027863310649991035,0.10272780805826187,-0.03145187348127365,-0.04478652775287628,0.22209593653678894,0.194738507270813,0.1868346780538559,0.19511257112026215,0.20121832191944122,Moirai
series_40,386,1809.6982421875,1930.140625,2132.41552734375,1954.95556640625,2217.03173828125,2084.13916015625,2181.5537109375,2049.424560546875,2238.348876953125,2413.660888671875,2337.380859375,2629.34423828125,2373.760986328125,2150.56982421875,2545.76611328125,2628.29248046875,2274.772216796875,2307.172119140625,2503.404052734375,2304.35498046875,2780.3203125,2752.224365234375,2611.90673828125,2569.765380859375,0.27138516306877136,0.19865742325782776,0.1412176638841629,0.19143778085708618,0.1973019540309906,Moirai
series_41,386,29201.974609375,30333.802734375,30030.806640625,32408.189453125,32929.16796875,32709.849609375,31142.8984375,31807.994140625,34412.76171875,34133.23828125,32057.7421875,30108.630859375,30085.232421875,31208.865234375,31986.62890625,34216.56640625,33490.87890625,33132.76171875,34178.6328125,33062.2265625,34115.61328125,32750.4296875,32320.134765625,32009.96484375,0.2666480243206024,0.19954434037208557,0.15185986459255219,0.18691766262054443,0.1950301080942154,Moirai
series_42,386,144.14865112304688,129.3212890625,137.55897521972656,137.372802734375,138.32354736328125,154.19366455078125,144.92063903808594,145.6923828125,152.2591552734375,146.57835388183594,158.37628173828125,138.80516052246094,153.703369140625,144.34359741210938,141.3907928466797,133.7978515625,145.79737854003906,158.54966735839844,151.08627319335938,141.400390625,139.9451141357422,148.5545654296875,138.02947998046875,148.1668243408203,0.29174402356147766,0.19686353206634521,0.126987025141716,0.19048120081424713,0.1939241886138916,Moirai
series_43,386,6943.82373046875,7023.1181640625,7085.791015625,6932.6572265625,7048.2421875,6970.9697265625,6994.767578125,6943.71044921875,6947.3359375,7094.326171875,7083.2255859375,6885.1474609375,7030.771484375,6962.53369140625,6974.11962890625,6857.54248046875,6894.4072265625,7107.92236328125,7021.44775390625,6797.5390625,7025.30859375,6997.46533203125,7018.93408203125,6947.2705078125,0.3532465398311615,0.18099893629550934,0.09035858511924744,0.18105696141719818,0.19433897733688354,Moirai
series_44,386,7.769063472747803,16.4301700592041,17.42536735534668,31.701820373535156,41.35581588745117,45.05416488647461,35.92686080932617,34.316036224365234,30.059776306152344,52.48462677001953,42.19396209716797,47.731201171875,41.75761795043945,39.58018493652344,78.23934173583984,62.68754577636719,49.907470703125,42.68262481689453,59.678226470947266,58.86848449707031,49.63800811767578,51.47925567626953,56.05317306518555,62.3695182800293,0.23786963522434235,0.1962486356496811,0.16529519855976105,0.1982884705066681,0.20229807496070862,Moirai
series_45,386,103514.1640625,99517.5390625,98400.796875,103304.765625,108712.3671875,107951.25,109135.546875,109006.25,102770.4140625,93278.078125,88620.5078125,93421.3515625,103943.515625,99052.9765625,97995.1015625,105415.9453125,108005.640625,106419.40625,109231.734375,117294.265625,108332.7578125,92657.6171875,86807.765625,91213.765625,0.2802879214286804,0.19960778951644897,0.139455646276474,0.18666905164718628,0.19397957623004913,Moirai
series_46,386,695.790283203125,709.3357543945312,655.0330810546875,680.470703125,664.1824951171875,765.4166870117188,703.91357421875,721.484375,776.1082763671875,723.7915649414062,725.471923828125,686.2848510742188,724.8395385742188,742.634033203125,725.7677001953125,778.645751953125,714.991943359375,802.852783203125,732.446533203125,706.2009887695312,754.7307739257812,736.0593872070312,778.1203002929688,706.3494262695312,0.2854342758655548,0.19732747972011566,0.1326160579919815,0.18905004858970642,0.1955721378326416,Moirai
series_47,386,0.3812079429626465,0.6381264925003052,1.0858641862869263,0.8339861035346985,0.47553375363349915,0.6228569149971008,0.5177356600761414,0.7031233310699463,1.2367368936538696,0.0018470287322998047,0.30796653032302856,1.1566452980041504,1.300242304801941,1.1371139287948608,1.0244139432907104,0.9821537733078003,1.2372510433197021,1.7350447177886963,0.5466486811637878,1.1814141273498535,2.249634027481079,1.4109036922454834,1.741845965385437,1.5671160221099854,0.20499667525291443,0.19242653250694275,0.19875682890415192,0.20230521261692047,0.20151475071907043,Moirai
series_48,386,3668.262451171875,3611.2958984375,3559.3349609375,3591.4619140625,3353.47216796875,2969.128662109375,3035.456298828125,3643.2509765625,3151.2734375,3394.73779296875,2998.100830078125,3256.631103515625,2579.3828125,3015.73486328125,2930.470947265625,3389.55712890625,3617.50830078125,2856.015625,2740.54345703125,2838.0615234375,3019.76123046875,3001.943359375,2738.03125,3029.136474609375,0.25767967104911804,0.19811229407787323,0.1538149118423462,0.19198566675186157,0.19840744137763977,Moirai
series_49,386,74780.8671875,74377.5859375,77128.2890625,76972.578125,79399.671875,80443.9140625,78747.4296875,80986.125,83003.4296875,82208.9609375,81341.40625,77321.265625,77448.5625,74701.4140625,74900.140625,76832.8515625,80614.734375,83422.2421875,82451.109375,80286.7578125,83557.1015625,83540.0,82659.5546875,76645.6796875,0.26051777601242065,0.1993495225906372,0.1572149693965912,0.18741148710250854,0.1955062448978424,Moirai
series_50,386,34.5986442565918,37.88264465332031,35.70344543457031,38.53284454345703,41.38856506347656,38.341163635253906,41.574913024902344,40.292842864990234,37.72641372680664,35.686729431152344,39.36583709716797,37.81653594970703,33.110313415527344,42.31353759765625,40.15293502807617,45.29811477661133,43.18072509765625,39.79105758666992,41.12668991088867,41.91763687133789,45.25593948364258,39.911746978759766,40.812461853027344,40.18584442138672,0.2802237272262573,0.19646500051021576,0.1320226639509201,0.19369998574256897,0.19758860766887665,Moirai
series_51,386,25072.865234375,24785.9453125,25012.109375,24927.673828125,25489.853515625,25212.662109375,24802.802734375,24163.607421875,25222.404296875,25270.728515625,24928.931640625,24404.994140625,24999.728515625,25422.423828125,24993.474609375,24888.1171875,25497.814453125,25343.333984375,25247.298828125,25101.875,25538.21484375,25170.353515625,24553.275390625,24494.4296875,0.3219741880893707,0.19423818588256836,0.11105751991271973,0.1820739358663559,0.19065618515014648,Moirai
series_52,386,38468.9140625,41639.94140625,43800.33984375,45871.48046875,45454.95703125,44228.53515625,43879.3203125,48300.14453125,42068.6875,45607.58984375,44985.6875,45592.46875,47223.92578125,49271.52734375,47316.6484375,49414.41796875,48026.36328125,48570.5078125,45478.125,48449.0,50073.9921875,48148.8828125,44880.5625,50019.82421875,0.25048670172691345,0.19782575964927673,0.15856166183948517,0.19346824288368225,0.1996576488018036,Moirai
series_53,386,111626.8359375,112953.90625,113213.3359375,123468.4609375,131517.953125,133351.515625,132500.671875,136310.671875,136090.78125,131892.046875,119272.9609375,113930.6171875,115717.2265625,115736.640625,117350.7890625,123939.8359375,128307.46875,135111.3125,134238.109375,139905.390625,137525.359375,131774.0625,123952.7265625,113550.625,0.29485949873924255,0.19885309040546417,0.12919875979423523,0.18463291227817535,0.19245576858520508,Moirai
series_54,386,2022.236572265625,2087.58251953125,2106.232177734375,2031.9683837890625,2250.474365234375,2372.3740234375,2185.079345703125,2117.352294921875,2398.66748046875,2508.72412109375,2500.341796875,2265.462158203125,2171.17333984375,2124.57763671875,2069.074951171875,2134.689697265625,2252.986083984375,2243.676513671875,2227.0849609375,2245.98046875,2365.971435546875,2577.51025390625,2467.987548828125,2187.070068359375,0.3030296564102173,0.19699858129024506,0.12215176969766617,0.18556013703346252,0.19225987792015076,Moirai
series_55,386,1.3855880498886108,1.259596586227417,4.696767330169678,1.5583899021148682,1.5906591415405273,1.616188645362854,5.056280612945557,1.233003854751587,1.7624263763427734,1.7261799573898315,1.7757444381713867,1.7512092590332031,1.1134934425354004,1.685274362564087,1.3979778289794922,1.4646618366241455,1.5339503288269043,1.570093035697937,1.7470296621322632,1.6773028373718262,1.7693482637405396,1.7322884798049927,1.4779224395751953,1.4260183572769165,0.2479248344898224,0.19734357297420502,0.1652272343635559,0.18957951664924622,0.19992481172084808,Moirai
series_56,386,68451.609375,69504.5625,66552.7109375,74642.265625,68633.703125,71733.640625,76476.1484375,68406.1171875,74534.6796875,75313.984375,76432.2421875,74051.796875,84528.0703125,76355.515625,78095.421875,72037.2421875,84844.15625,80880.609375,89119.0078125,83329.625,83678.65625,90622.8984375,78737.0859375,72602.75,0.27979737520217896,0.19962631165981293,0.1374964714050293,0.188357874751091,0.19472193717956543,Moirai
series_57,386,243398.59375,251607.75,255361.5,253248.453125,253144.96875,268777.8125,261345.75,255069.078125,271674.125,279134.15625,274433.90625,258707.140625,256029.609375,267375.1875,264013.6875,265904.125,278768.0,289650.78125,279037.9375,271351.0,284292.40625,282200.21875,270954.15625,274915.90625,0.301175981760025,0.19796331226825714,0.12454968690872192,0.18408003449440002,0.19223101437091827,Moirai
